0.56633,0.58749,0.48567,0.47034,0.56333
0.54642,0.57502,0.43425,0.45765,0.58021
0.5866,0.6139,0.49164,0.48922,0.61909
0.68175,0.6983,0.59966,0.60887,0.70544
0.79429,0.81791,0.70469,0.71429,0.77248
0.60569,0.67499,0.46143,0.5395,0.59373
0.55667,0.62062,0.43567,0.47797,0.58009
0.57204,0.63274,0.44203,0.48011,0.58126
0.69618,0.74449,0.5519,0.60064,0.68297
0.80178,0.85237,0.67895,0.72516,0.75256
0.55926,0.60366,0.42712,0.51174,0.59697
0.53064,0.56718,0.41136,0.48985,0.59345
0.63766,0.68089,0.47689,0.5801,0.66057
0.77285,0.82161,0.61788,0.70401,0.81589
0.73592,0.79062,0.61809,0.68482,0.73566
0.52712,0.58783,0.42886,0.45948,0.51716
0.52087,0.56946,0.41831,0.43962,0.53469
0.52844,0.57236,0.44764,0.46662,0.56402
0.63037,0.67154,0.56322,0.57231,0.61677
0.86944,0.90636,0.80018,0.84769,0.82108
0.49941,0.53781,0.40097,0.44887,0.51676
0.56463,0.60875,0.44979,0.50799,0.58135
0.62609,0.67586,0.54098,0.56428,0.608
0.75926,0.81904,0.66363,0.69925,0.74487
0.67786,0.71355,0.60376,0.59598,0.68757
0.67168,0.70571,0.52778,0.59445,0.68874
0.75435,0.7785,0.59435,0.62567,0.76279
0.60453,0.63842,0.47765,0.56213,0.629
0.70146,0.73608,0.5632,0.65487,0.71115
0.7971,0.82868,0.68428,0.74455,0.80069
0.7176,0.75896,0.59396,0.62773,0.71478
0.85748,0.88539,0.72417,0.79193,0.83081
0.78621,0.81704,0.65593,0.71029,0.784
0.6796,0.70896,0.53706,0.61616,0.70899
0.5761,0.60115,0.44248,0.53016,0.61211
0.77883,0.80018,0.69611,0.68327,0.77568
0.87423,0.89274,0.78772,0.73787,0.8498
0.80344,0.81586,0.69937,0.68077,0.81295
0.6654,0.68326,0.53797,0.58196,0.72355
0.58896,0.60658,0.50197,0.52865,0.62566
0.47416,0.50053,0.37721,0.45183,0.49239
0.59465,0.61021,0.46508,0.54039,0.61917
0.66122,0.70202,0.54166,0.58919,0.66123
0.83049,0.867,0.7031,0.74934,0.80305
0.83216,0.85698,0.72914,0.77198,0.83026
0.58648,0.6129,0.45546,0.53294,0.60996
0.66721,0.69667,0.5434,0.59946,0.67078
0.81435,0.84451,0.70699,0.76323,0.78537
0.89247,0.91472,0.7863,0.80705,0.86358
0.81552,0.83589,0.70679,0.73544,0.82918
0.63193,0.65926,0.58559,0.55961,0.6098
0.54598,0.57243,0.41511,0.52722,0.5874
0.58006,0.61473,0.44755,0.5189,0.60973
0.61388,0.65139,0.47927,0.54943,0.64323
0.64499,0.68298,0.50232,0.59219,0.68226
0.68145,0.70745,0.51636,0.58388,0.72317
0.86104,0.88051,0.69252,0.77457,0.85302
0.84482,0.86815,0.70438,0.79934,0.84114
0.81602,0.83299,0.64134,0.73775,0.82028
0.68646,0.72268,0.49248,0.634,0.74586
0.56395,0.5828,0.44712,0.50572,0.60109
0.62877,0.66057,0.49157,0.57848,0.65732
0.62377,0.65165,0.49835,0.56824,0.66173
0.6936,0.72929,0.53222,0.63111,0.71709
0.66674,0.69816,0.5027,0.61974,0.71099
0.64704,0.66141,0.48611,0.60499,0.69362
0.79548,0.82223,0.5607,0.70793,0.81969
0.87783,0.90191,0.66287,0.82148,0.87236
0.8879,0.9204,0.70269,0.83735,0.88793
0.79025,0.80406,0.66044,0.69726,0.82007
0.54847,0.60891,0.4406,0.45884,0.54163
0.62778,0.68762,0.48157,0.51387,0.55978
0.75237,0.79982,0.63817,0.6439,0.67745
0.85299,0.8884,0.74657,0.73678,0.7852
0.61657,0.65323,0.51383,0.50995,0.55835
0.65864,0.70077,0.52404,0.55803,0.58214
0.772,0.80956,0.6477,0.66441,0.6793
0.75167,0.78514,0.62364,0.62565,0.69432
0.62132,0.66424,0.48755,0.52023,0.64263
0.55396,0.5971,0.45186,0.47874,0.56894
0.52629,0.5599,0.43153,0.44681,0.51412
0.7119,0.74314,0.60385,0.62577,0.6458
0.8208,0.86021,0.72789,0.74665,0.78836
0.77551,0.81486,0.67908,0.69185,0.77309
0.62985,0.67295,0.51167,0.5487,0.65526
0.52527,0.57275,0.44818,0.4507,0.54502
0.669,0.71655,0.55822,0.57754,0.68582
0.67277,0.72155,0.57874,0.58495,0.68844
0.6614,0.69292,0.54843,0.5901,0.69252
0.62389,0.67368,0.50363,0.55772,0.65502
0.57689,0.59715,0.44878,0.49052,0.59577
0.58525,0.60919,0.48379,0.52376,0.62024
0.66894,0.68864,0.56498,0.59661,0.6987
0.81387,0.83382,0.73384,0.73231,0.79033
0.90143,0.92015,0.80222,0.79332,0.87098
0.75295,0.74273,0.57325,0.54886,0.76159
0.77011,0.78115,0.61088,0.55608,0.77319
0.79258,0.82084,0.59579,0.67994,0.82147
0.87298,0.89564,0.67463,0.78218,0.87636
0.90822,0.92171,0.7255,0.7887,0.90823
0.46684,0.50009,0.42303,0.38754,0.46067
0.54099,0.57367,0.50399,0.48955,0.53084
0.60821,0.63488,0.59114,0.56893,0.59472
0.74322,0.76104,0.67332,0.68724,0.64829
0.79974,0.82364,0.77389,0.77107,0.73589
0.74594,0.77117,0.585,0.66792,0.78719
0.7172,0.73528,0.56459,0.65038,0.77031
0.6913,0.72071,0.53286,0.6001,0.73286
0.70938,0.74268,0.53667,0.62837,0.74047
0.68762,0.71476,0.51078,0.61722,0.71149
0.78133,0.78883,0.74099,0.75081,0.75358
0.67086,0.69609,0.59152,0.64223,0.69166
0.63371,0.68179,0.53602,0.58091,0.65421
0.58597,0.63032,0.49111,0.55718,0.62372
0.53579,0.57754,0.47446,0.50824,0.56211
0.65342,0.68604,0.48692,0.57461,0.68477
0.83473,0.8594,0.65137,0.74383,0.83413
0.88448,0.90558,0.73055,0.79616,0.8804
0.80845,0.82807,0.62811,0.6742,0.82818
0.72019,0.75005,0.55182,0.60656,0.75621
0.63786,0.66029,0.52125,0.5995,0.66901
0.7784,0.80435,0.66142,0.7317,0.78268
0.86535,0.88586,0.73749,0.81113,0.84487
0.86355,0.8855,0.68861,0.75369,0.86191
0.78739,0.80989,0.65046,0.60861,0.8112
0.64272,0.68643,0.46076,0.55081,0.66167
0.69098,0.72501,0.51482,0.53605,0.70064
0.7696,0.79592,0.60013,0.59151,0.76997
0.87526,0.90129,0.7038,0.74205,0.86132
0.85701,0.88711,0.68994,0.77049,0.86184
0.74872,0.77987,0.58353,0.66075,0.77627
0.89328,0.91411,0.78554,0.82892,0.86634
0.90122,0.92346,0.78581,0.84385,0.87831
0.76559,0.79254,0.65078,0.67534,0.78905
0.74142,0.77641,0.59171,0.65228,0.7645
0.77684,0.81069,0.6527,0.6937,0.79144
0.84622,0.87332,0.70844,0.72568,0.85791
0.82223,0.84502,0.6941,0.70107,0.85298
0.7449,0.76794,0.61178,0.64335,0.78878
0.65593,0.69217,0.53539,0.58132,0.69495
0.59824,0.63833,0.44837,0.53418,0.63242
0.61913,0.66751,0.48031,0.54916,0.66898
0.69249,0.73273,0.57991,0.60913,0.71159
0.74371,0.7903,0.59607,0.64728,0.77475
0.70452,0.75322,0.57226,0.63456,0.74592
0.74568,0.76388,0.60958,0.6674,0.77255
0.83787,0.85025,0.74521,0.76091,0.82566
0.85102,0.84626,0.7349,0.76674,0.74258
0.76153,0.75305,0.73428,0.68182,0.73238
0.65983,0.67023,0.54019,0.59554,0.69384
0.60255,0.63816,0.46032,0.53878,0.64764
0.71163,0.74202,0.56572,0.64259,0.73922
0.89464,0.92028,0.76919,0.84363,0.87119
0.92595,0.93817,0.78026,0.81617,0.91164
0.80016,0.82665,0.67278,0.68528,0.82394
0.5906,0.63803,0.46008,0.52395,0.62589
0.65324,0.68645,0.48519,0.57368,0.68151
0.68551,0.72188,0.57856,0.61387,0.7024
0.78108,0.81356,0.69411,0.69754,0.76657
0.90457,0.93287,0.81626,0.83166,0.86939
0.61274,0.6598,0.49176,0.54168,0.63653
0.63773,0.68012,0.48291,0.57151,0.65587
0.69747,0.73835,0.49767,0.5914,0.71658
0.75949,0.7952,0.55763,0.63981,0.77167
0.87931,0.89986,0.69259,0.75841,0.86294
0.81661,0.84642,0.67883,0.63868,0.82414
0.84674,0.87244,0.68109,0.61843,0.84835
0.77878,0.79329,0.64646,0.63997,0.79627
0.79989,0.82715,0.62918,0.60829,0.80941
0.80923,0.83826,0.59358,0.59176,0.81309
0.73204,0.77007,0.53262,0.62956,0.76015
0.87495,0.91012,0.66878,0.70181,0.87055
0.88733,0.91247,0.71956,0.66328,0.87849
0.79575,0.82586,0.62891,0.62829,0.8195
0.74599,0.7889,0.53868,0.59299,0.79004
0.77039,0.7992,0.60221,0.59996,0.79239
0.84164,0.88622,0.66633,0.75261,0.86004
0.83517,0.86338,0.65644,0.76255,0.86356
0.76726,0.79451,0.59531,0.67922,0.81018
0.68376,0.72142,0.51151,0.58354,0.73819
0.56505,0.62713,0.51836,0.44202,0.69328
0.70154,0.76298,0.66835,0.58474,0.68506
0.82618,0.88829,0.78201,0.70093,0.81702
0.81482,0.86938,0.7865,0.70446,0.81342
0.68283,0.72596,0.65164,0.56471,0.68694
0.51332,0.57828,0.47265,0.39693,0.52781
0.60595,0.67,0.58917,0.50359,0.61315
0.70756,0.78203,0.69372,0.61164,0.70326
0.71623,0.7884,0.70517,0.60967,0.67716
0.61211,0.65481,0.6032,0.50021,0.60614
0.80383,0.85667,0.78973,0.73026,0.77423
0.8243,0.86769,0.81238,0.71756,0.78395
0.68054,0.72508,0.66102,0.56661,0.67574
0.54515,0.58913,0.50986,0.44016,0.54783
0.47301,0.51908,0.44022,0.38246,0.47276
0.46912,0.52762,0.44142,0.38922,0.47889
0.49387,0.55796,0.47438,0.39752,0.47843
0.58489,0.65684,0.56541,0.50802,0.58618
0.6099,0.67863,0.59133,0.51245,0.57951
0.60187,0.65221,0.57306,0.51694,0.60637
0.60407,0.62693,0.4795,0.54274,0.62389
0.63626,0.662,0.50289,0.57384,0.66035
0.68629,0.71021,0.54054,0.58036,0.68149
0.71072,0.73258,0.58735,0.61037,0.69885
0.72331,0.74354,0.59787,0.63144,0.7028
0.63203,0.71082,0.60018,0.5016,0.64829
0.70729,0.7857,0.68462,0.59182,0.70607
0.63873,0.71254,0.59598,0.51012,0.64744
0.54593,0.61283,0.50195,0.4271,0.50993
0.5221,0.5742,0.46618,0.38756,0.52112
0.71183,0.77145,0.68006,0.61543,0.665
0.76762,0.82539,0.72776,0.66156,0.79917
0.71779,0.77029,0.6594,0.59047,0.66056
0.64931,0.69031,0.61314,0.56037,0.66522
0.58328,0.63,0.53479,0.52802,0.63195
0.50493,0.56428,0.43858,0.38813,0.44403
0.53859,0.61856,0.48915,0.43714,0.50593
0.54269,0.62268,0.48816,0.4401,0.5276
0.45952,0.51043,0.42876,0.38201,0.48858
0.46062,0.50928,0.41313,0.37107,0.41539
0.71439,0.77567,0.64843,0.66999,0.7263
0.78269,0.84485,0.7447,0.69852,0.80207
0.72837,0.78769,0.68885,0.60895,0.71135
0.6089,0.66604,0.54068,0.50014,0.61748
0.5404,0.58423,0.50953,0.47516,0.60147

